img_name,x_min,y_min,x_max,y_max,label,prob,ensemble_predicted_class_name,ensemble_predicted_class_index,Total_uncertainty,Aleatoric_uncertainty,Epistemic_uncertainty,prediction
375430,129.7,47.5,278.1,218.6,unknown,0.734,person,18,2.1816126689137616,2.1318165773660485,0.0497960915477131,unknown
375430,624.1,40.9,642.5,400.6,unknown,0.732,person,18,2.0735508727922443,2.018839704389649,0.0547111684025947,unknown
375430,0.7,182.5,33.4,257.2,unknown,0.729,bird,2,3.3488044442700327,3.2655941237203807,0.0832103205496519,unknown
375430,12.2,24.6,279.7,258.8,unknown,0.729,person,18,3.623702716836125,3.5544786872732645,0.0692240295628607,unknown
375430,10.2,14.2,212.1,247.9,unknown,0.728,person,18,3.4696765122160818,3.397488047308877,0.0721884649072048,unknown
375430,5.0,10.6,106.6,174.9,unknown,0.728,person,18,2.236101543512213,2.176491062866397,0.0596104806458162,unknown
375430,100.0,1.1,136.0,8.3,unknown,0.723,bird,2,2.200998931329813,2.124060639753794,0.0769382915760195,unknown
375430,638.5,20.3,640.0,76.3,unknown,0.72,person,18,3.637442252954701,3.6001180179399674,0.0373242350147333,unknown
375430,97.5,28.0,264.9,212.7,unknown,0.719,person,18,2.492605745326368,2.4465143695375065,0.0460913757888614,unknown
375430,27.7,17.3,110.2,128.2,unknown,0.717,bird,2,2.6048728670268364,2.506982043636864,0.0978908233899722,unknown
375430,60.1,0.5,84.3,7.3,unknown,0.714,bird,2,1.283898585385209,1.2431209344475218,0.0407776509376871,unknown
375430,0.2,14.9,46.0,113.3,unknown,0.713,bird,2,2.3351792803030467,2.2771251259779337,0.0580541543251129,unknown
375430,111.9,22.5,181.5,88.1,unknown,0.713,bird,2,2.9964560658622785,2.8825493972839755,0.113906668578303,unknown
375430,0.7,151.0,67.3,256.5,unknown,0.705,bird,2,3.373502902349341,3.2840844947710663,0.0894184075782749,unknown
378139,608.4,382.2,639.8,422.9,unknown,0.786,car,5,3.6980825542757327,3.5947717432826254,0.1033108109931073,unknown
378139,177.4,233.5,505.4,274.6,unknown,0.672,boat,3,1.3571095026148778,1.33866054895009,0.0184489536647878,boat
378139,246.5,209.9,565.8,256.3,unknown,0.671,boat,3,3.099277889184332,3.058341349396815,0.0409365397875163,unknown
378139,580.5,206.6,594.0,216.7,unknown,0.667,person,18,1.924998721843003,1.8587113926683057,0.066287329174697,unknown
378139,405.7,214.2,428.8,226.4,unknown,0.666,car,5,0.1981820049754965,0.1973022525014517,0.0008797524740448,car
378139,553.6,207.2,571.4,217.9,unknown,0.664,car,5,1.9262456405836603,1.8722198900607456,0.0540257505229149,unknown
378139,637.2,214.5,640.0,229.7,unknown,0.662,person,18,2.752735839097378,2.729381602999163,0.023354236098215,person
378139,133.3,221.4,492.0,346.6,unknown,0.66,boat,3,0.5449351666114397,0.5377214075423988,0.0072137590690408,boat
378139,0.8,223.0,13.5,243.7,unknown,0.655,bicycle,1,1.2182646927494667,1.188506543208752,0.0297581495407146,bicycle
378139,128.8,225.8,484.1,320.4,unknown,0.651,boat,3,0.4748956817733453,0.4699288994944169,0.0049667822789283,boat
378139,553.4,207.6,570.4,218.1,unknown,0.649,car,5,1.940715916342492,1.887807959693232,0.0529079566492596,unknown
378139,174.7,262.4,196.2,290.2,unknown,0.646,person,18,0.010777860788128,0.0107157927597201,6.206802840793592e-05,person
378139,390.3,235.8,473.1,249.2,unknown,0.645,car,5,2.405421238652373,2.357284984878508,0.0481362537738649,unknown
378139,441.5,211.9,463.3,224.3,unknown,0.645,car,5,0.2321642105778508,0.2308888541089173,0.0012753564689334,car
378139,392.6,215.8,429.6,229.2,car,0.645,car,5,0.1266767781250704,0.1259023028163377,0.0007744753087326,car
378139,172.2,210.8,566.9,258.8,unknown,0.644,boat,3,2.9999267347330782,2.9557573853707724,0.0441693493623058,unknown
378139,622.4,218.3,634.1,228.5,unknown,0.643,person,18,1.5799328108629154,1.5533898297627355,0.0265429811001798,person
378139,516.0,214.5,534.5,224.7,unknown,0.638,car,5,0.22203795297165,0.2199753346854233,0.0020626182862267,car
378139,128.8,212.7,554.1,262.9,unknown,0.635,boat,3,2.8643302973401834,2.8195689089630065,0.0447613883771769,unknown
378139,112.7,232.3,484.1,320.0,unknown,0.635,boat,3,0.4282492302170162,0.423669258481857,0.0045799717351592,boat
383337,601.6,418.9,640.5,477.7,unknown,0.792,person,18,2.5875247771723995,2.5348587807943384,0.0526659963780611,unknown
383337,169.6,80.8,648.7,387.1,unknown,0.787,person,18,0.0119645477958678,0.0118816865419084,8.286125395936574e-05,person
383337,170.8,-2.7,650.6,381.0,unknown,0.785,person,18,0.0215040408320974,0.0214131022366227,9.09385954746718e-05,person
383337,333.5,230.1,593.7,375.6,unknown,0.782,person,18,3.1095245272852745,3.026830664837679,0.0826938624475954,unknown
383337,342.5,110.8,636.4,367.2,unknown,0.777,person,18,0.1962154704857371,0.1932719813366679,0.0029434891490691,person
383337,313.6,6.4,621.4,129.0,unknown,0.77,person,18,0.1231349309691676,0.1215246372147238,0.0016102937544438,person
383337,169.3,83.2,592.3,380.9,unknown,0.765,person,18,0.0110135700013566,0.010917262416213,9.630758514351558e-05,person
383337,206.6,1.6,363.2,142.6,unknown,0.758,person,18,0.0561165000392621,0.0555161539615816,0.0006003460776805,person
383337,187.2,-12.2,449.2,355.9,unknown,0.756,person,18,0.0492414559526699,0.0486263704892686,0.0006150854634012,person
383337,268.0,3.3,576.5,172.2,unknown,0.754,person,18,0.1379444315184821,0.1356507355492459,0.0022936959692361,person
383337,188.8,-4.2,393.0,208.0,unknown,0.751,person,18,0.0463804821370952,0.0460299173321284,0.0003505648049668,person
383337,166.1,1.9,644.2,380.7,person,0.751,person,18,0.0211582697876136,0.0210675138940595,9.075589355404463e-05,person
383337,7.5,2.9,636.2,386.4,unknown,0.745,person,18,0.0135231739865981,0.0134546005990438,6.857338755428787e-05,person
383337,284.3,2.8,532.9,155.4,unknown,0.74,person,18,0.1259569585429753,0.1241370842481535,0.0018198742948218,person
383337,239.9,-11.7,528.3,229.7,unknown,0.724,person,18,0.0599969533212258,0.0593117982134178,0.000685155107808,person
383337,232.4,-0.7,443.2,152.7,unknown,0.722,person,18,0.1100179561359238,0.1089880705572963,0.0010298855786275,person
383337,502.4,1.0,605.8,27.7,unknown,0.721,person,18,0.087508223841936,0.0865501862814775,0.0009580375604585,person
383337,192.2,-10.7,478.2,295.3,unknown,0.719,person,18,0.0363328994249262,0.0358476231706922,0.0004852762542339,person
383337,176.7,17.4,485.4,372.7,unknown,0.719,person,18,0.01904718393772,0.018825983743488,0.0002212001942319,person
383337,150.3,2.5,387.9,148.4,unknown,0.697,person,18,0.0652395562886465,0.0646633998789216,0.0005761564097248,person
386352,597.5,363.0,639.9,422.3,unknown,0.787,person,18,0.7742333361731794,0.7575567286303055,0.0166766075428738,person
386352,83.0,73.3,389.4,424.7,person,0.762,person,18,0.0466120591229615,0.0464336629826675,0.0001783961402939,person
386352,81.1,96.6,379.0,417.5,unknown,0.761,person,18,0.0507725702355764,0.0505566702705638,0.0002158999650125,person
386352,104.1,84.2,387.5,421.4,unknown,0.759,person,18,0.0492329170452978,0.0490247860370037,0.0002081310082941,person
386352,379.3,143.6,610.4,421.4,unknown,0.75,person,18,0.0698917537176519,0.0696983036897264,0.0001934500279254,person
386352,6.9,225.2,85.7,420.9,unknown,0.749,person,18,0.0871478676026501,0.0866275925388749,0.0005202750637752,person
386352,36.1,0.8,106.4,148.6,unknown,0.743,person,18,0.0304805036251636,0.030355279146577,0.0001252244785865,person
386352,94.2,222.3,371.2,423.5,unknown,0.742,person,18,0.0700417929887438,0.0695023840114381,0.0005394089773056,person
386352,42.5,52.9,150.3,261.8,unknown,0.742,person,18,0.033948337058458,0.0338217454639321,0.0001265915945259,person
386352,247.7,7.0,392.1,233.8,unknown,0.74,person,18,0.0327218253307209,0.0326244556933369,9.736963738404132e-05,person
386352,357.5,37.2,628.0,380.8,unknown,0.738,person,18,0.0227667694438948,0.0226967094919085,7.005995198637247e-05,person
386352,497.4,78.0,639.8,422.5,unknown,0.736,person,18,0.0577938367864845,0.0575927524732921,0.0002010843131923,person
386352,216.1,117.5,364.7,420.8,unknown,0.735,person,18,0.0557054124387391,0.055247169870418,0.000458242568321,person
386352,263.9,4.3,355.3,44.6,unknown,0.734,person,18,0.129579590158121,0.1281630085914658,0.0014165815666552,person
386352,41.8,108.4,118.9,274.4,unknown,0.73,person,18,0.0410457851439268,0.0408320936036332,0.0002136915402935,person
386352,331.0,70.7,542.1,409.2,unknown,0.726,person,18,0.0330335284426241,0.0329036454857596,0.0001298829568645,person
386352,63.9,3.0,586.6,123.5,unknown,0.721,person,18,0.5149380153374179,0.5120586102702238,0.002879405067194,person
386352,359.6,91.7,434.2,156.6,unknown,0.721,person,18,0.2957080656858538,0.2917093370418952,0.0039987286439586,person
386352,101.5,23.1,578.9,431.4,unknown,0.72,person,18,0.0581298842016173,0.0578246420872688,0.0003052421143485,person
386352,74.6,29.6,583.6,228.9,unknown,0.717,person,18,0.3100474378706573,0.3076397759571598,0.0024076619134974,person
404568,600.5,424.7,638.4,475.0,unknown,0.785,person,18,2.407630163388343,2.3263948844720828,0.0812352789162602,unknown
404568,231.1,192.0,363.8,330.5,unknown,0.772,bird,2,0.3658568693009569,0.3586700717521753,0.0071867975487816,bird
404568,130.9,170.4,373.6,330.6,unknown,0.769,bird,2,0.3882385786258145,0.3843837015304796,0.0038548770953349,bird
404568,243.7,190.3,375.7,431.5,unknown,0.769,bird,2,0.317398636775747,0.3121597321747549,0.005238904600992,bird
404568,17.8,92.1,624.0,419.4,unknown,0.767,bird,2,0.6941299319749894,0.6848374371049888,0.0092924948700006,bird
404568,101.1,168.3,409.3,440.5,unknown,0.763,bird,2,0.1139018762089479,0.1132434602949918,0.0006584159139561,bird
404568,592.4,100.8,638.2,151.0,unknown,0.761,person,18,1.5831790310666,1.5543830341510174,0.0287959969155824,person
404568,566.1,106.9,634.7,150.7,unknown,0.757,bird,2,2.3073414982383325,2.2544854853310725,0.0528560129072599,unknown
404568,611.6,98.5,638.9,148.8,unknown,0.747,person,18,1.2919686686710603,1.273801015912913,0.0181676527581475,person
404568,556.5,115.7,583.1,147.0,unknown,0.743,bird,2,1.5336954345055085,1.5092089007465317,0.0244865337589768,bird
404568,638.7,82.2,639.9,197.7,unknown,0.74,person,18,3.3861583411760505,3.3539575682202374,0.0322007729558131,unknown
404568,92.5,165.6,410.9,446.3,unknown,0.739,bird,2,0.126295880985171,0.1255532336968632,0.0007426472883078,bird
404568,637.8,236.0,640.1,458.4,unknown,0.732,person,18,3.327392472387071,3.292562163242951,0.03483030914412,unknown
404568,87.6,170.7,410.1,451.4,bird,0.714,bird,2,0.1369062606715721,0.1361133980933726,0.0007928625781995,bird
404568,278.8,170.5,355.0,245.4,unknown,0.707,bird,2,0.0631028531736054,0.0623813276887724,0.0007215254848329,bird
404568,280.7,167.8,381.8,245.9,unknown,0.702,bird,2,0.0693450730936933,0.0684770840986878,0.0008679889950054,bird
404568,604.2,61.3,644.0,519.4,unknown,0.35,person,18,2.831548826940076,2.787224671497244,0.0443241554428319,unknown
404568,301.3,199.3,411.9,265.1,unknown,0.279,bird,2,0.2100114370935592,0.2068754703405255,0.0031359667530337,bird
404568,134.7,230.4,295.8,317.6,unknown,0.226,bird,2,0.5016446017192826,0.4913362600585561,0.0103083416607265,bird
404568,528.3,152.5,632.3,214.3,unknown,0.132,boat,3,2.4216924175086607,2.3762965522117336,0.045395865296927,unknown
414673,318.1,113.4,341.7,158.9,unknown,0.752,person,18,0.2743401597802919,0.2720778283828951,0.0022623313973967,person
414673,290.1,109.1,305.5,140.4,unknown,0.744,person,18,0.626769382354696,0.6214236839736841,0.0053456983810119,person
414673,402.3,113.6,423.5,142.0,unknown,0.744,person,18,0.182717496960559,0.1804284839768097,0.0022890129837492,person
414673,43.3,90.0,66.2,138.5,unknown,0.743,person,18,0.5844312731112719,0.5783710671439407,0.0060602059673311,person
414673,294.8,85.3,352.1,180.0,unknown,0.742,person,18,0.0219557186512925,0.0219065999188844,4.9118732408068994e-05,person
414673,159.4,124.8,246.0,254.1,unknown,0.741,person,18,0.0141828339709298,0.0141347188684798,4.811510244997347e-05,person
414673,36.3,85.3,55.2,115.8,unknown,0.74,person,18,0.9084659413036364,0.900936921201584,0.0075290201020525,person
414673,333.3,143.8,351.1,160.8,unknown,0.736,car,5,2.1961989787790714,2.1613913901310733,0.0348075886479981,unknown
414673,406.5,112.3,435.4,147.3,unknown,0.732,person,18,0.1041702450627008,0.1034088730066722,0.0007613720560285,person
414673,252.9,108.6,274.0,136.0,unknown,0.732,person,18,0.0651990270028934,0.0647668185751692,0.0004322084277241,person
414673,68.8,100.5,87.7,133.2,unknown,0.732,person,18,3.076656459994587,3.0362315904680743,0.0404248695265128,unknown
414673,75.8,96.6,137.5,150.5,unknown,0.727,person,18,0.6115040489461497,0.6065624585986387,0.004941590347511,person
414673,291.2,63.6,341.7,176.7,unknown,0.724,person,18,0.0381205110905367,0.0380406914446855,7.98196458512701e-05,person
414673,339.5,157.6,383.4,175.4,unknown,0.72,car,5,2.995828008683959,2.910548131596632,0.0852798770873275,unknown
414673,1.3,86.8,20.6,140.9,unknown,0.719,person,18,0.0856606014247148,0.085187302648877,0.0004732987758378,person
414673,43.0,90.1,68.7,119.1,unknown,0.716,person,18,0.1018912484346452,0.1012129368264996,0.0006783116081455,person
414673,252.3,162.3,274.0,186.4,unknown,0.715,person,18,2.41845891403225,2.380973239154682,0.0374856748775682,unknown
414673,164.5,106.8,192.5,155.6,unknown,0.714,person,18,0.1096631335168019,0.1088107509056744,0.0008523826111275,person
414673,127.9,138.7,162.4,181.0,unknown,0.706,person,18,0.0187856542752908,0.0187285575172802,5.709675801066419e-05,person
414673,331.1,113.1,343.1,141.9,unknown,0.705,person,18,0.1234843488264109,0.1228651920598202,0.0006191567665907,person
445248,605.0,376.8,639.9,424.3,unknown,0.779,person,18,3.1417396352299747,3.064231125233856,0.077508509996119,unknown
445248,393.3,76.5,479.3,170.1,unknown,0.764,elephant,13,0.518841301856391,0.5046511331507888,0.0141901687056021,elephant
445248,365.3,86.8,428.2,143.9,unknown,0.764,elephant,13,0.603707535920714,0.5840151986581091,0.0196923372626048,elephant
445248,295.1,75.4,517.9,317.9,unknown,0.761,elephant,13,0.1325196462918406,0.1313663456598277,0.0011533006320128,elephant
445248,29.2,76.6,611.4,344.8,unknown,0.756,elephant,13,0.1693384792760252,0.1672978740975474,0.0020406051784777,elephant
445248,61.5,194.5,318.0,318.8,unknown,0.756,elephant,13,0.2322798977625872,0.2292504633228324,0.0030294344397548,elephant
445248,321.3,92.5,457.9,357.6,unknown,0.752,elephant,13,0.2070314348234506,0.2057225771885784,0.0013088576348722,elephant
445248,73.4,78.4,261.5,281.9,unknown,0.751,elephant,13,0.4875378512747833,0.4836477507513528,0.0038901005234304,elephant
445248,333.2,54.4,601.1,317.0,elephant,0.749,elephant,13,0.1117534983127641,0.1110745552668346,0.0006789430459295,elephant
445248,330.9,157.3,517.9,338.4,unknown,0.748,elephant,13,0.5645804897918674,0.5596668183528969,0.0049136714389704,elephant
445248,35.6,192.3,105.6,316.5,unknown,0.743,elephant,13,1.288395217864469,1.2570028880218516,0.0313923298426175,unknown
445248,358.7,72.3,598.5,319.4,unknown,0.743,elephant,13,0.1114907368096694,0.1106077149500281,0.0008830218596412,elephant
445248,410.5,188.9,501.7,302.6,unknown,0.739,elephant,13,0.6111847767570727,0.5992031303353907,0.0119816464216819,elephant
445248,41.5,140.5,409.9,338.1,unknown,0.737,elephant,13,0.1216762027193492,0.1209674876619166,0.0007087150574325,elephant
445248,-1.6,135.4,34.7,237.6,unknown,0.733,elephant,13,0.9907025987612892,0.9643929630747284,0.0263096356865609,elephant
445248,63.6,219.2,75.3,240.7,unknown,0.727,person,18,2.132556865254751,2.080574200392588,0.0519826648621633,unknown
445248,480.1,231.8,517.0,297.3,unknown,0.726,elephant,13,0.5549789934341811,0.5467657028588911,0.0082132905752899,elephant
445248,638.8,163.4,640.1,300.1,unknown,0.724,elephant,13,3.2519867616706497,3.2107237425301247,0.0412630191405249,unknown
445248,324.9,109.2,447.5,381.1,unknown,0.723,elephant,13,0.2586026762201037,0.2569815078980293,0.0016211683220743,elephant
445248,209.7,251.3,317.3,309.1,unknown,0.715,elephant,13,0.6133787032080713,0.5990614869459112,0.01431721626216,elephant
445846,606.6,376.8,641.6,424.3,unknown,0.791,person,18,2.5489859431473265,2.4943274258612247,0.0546585172861018,unknown
445846,414.2,206.4,432.8,226.4,unknown,0.774,cat,6,2.336415422279436,2.278199978977875,0.0582154433015609,unknown
445846,10.2,40.0,633.5,386.3,unknown,0.774,person,18,3.171355101159953,3.1438500490578694,0.027505052102084,person
445846,282.8,187.6,303.6,216.2,unknown,0.763,person,18,3.119222189506065,3.058445416444118,0.0607767730619466,unknown
445846,598.9,118.0,641.2,311.1,unknown,0.761,truck,17,2.9545917916224527,2.887867842228188,0.066723949394265,unknown
445846,260.1,208.3,279.4,221.6,unknown,0.76,person,18,2.257645711412632,2.196720797217703,0.0609249141949286,unknown
445846,61.3,164.5,88.4,208.3,unknown,0.75,cow,7,3.079305244330407,3.0182623412316705,0.0610429030987367,unknown
445846,427.2,127.1,441.8,141.4,unknown,0.748,person,18,3.0088921833300075,2.9589588266567004,0.0499333566733071,unknown
445846,305.3,182.2,312.6,210.9,unknown,0.743,car,5,3.278640349743699,3.2113551450618405,0.0672852046818586,unknown
445846,173.8,186.9,185.4,209.3,unknown,0.742,cat,6,2.9349279105042,2.8423428456476216,0.092585064856578,unknown
445846,639.1,199.1,640.0,402.1,unknown,0.74,person,18,2.878212805189745,2.8481648564829327,0.0300479487068128,unknown
445846,639.2,162.6,640.0,253.5,unknown,0.734,person,18,3.852493457652105,3.806491050107634,0.0460024075444711,unknown
445846,596.9,124.1,629.2,256.8,unknown,0.733,person,18,3.1527845519885127,3.065893786502309,0.0868907654862036,unknown
445846,0.8,298.0,4.3,377.4,unknown,0.72,bicycle,1,3.76751906914458,3.721878556271219,0.0456405128733612,unknown
445846,638.3,112.4,640.0,160.1,unknown,0.719,person,18,3.572496256091573,3.5387371764267583,0.0337590796648146,unknown
445846,394.4,227.9,406.2,246.3,unknown,0.717,cat,6,1.9483564653263328,1.91073516980863,0.0376212955177026,unknown
445846,336.2,182.0,361.3,206.9,unknown,0.716,car,5,3.342004083170281,3.278097905863912,0.0639061773063693,unknown
445846,396.8,229.0,412.9,246.8,unknown,0.712,cat,6,1.7449323671976622,1.7181094087116409,0.0268229584860213,cat
445846,593.4,118.7,638.3,256.7,unknown,0.699,truck,17,3.243250032755116,3.15841621311109,0.0848338196440252,unknown
445846,421.8,221.3,437.4,236.3,unknown,0.698,cat,6,2.2988546748133807,2.244237297096028,0.0546173777173533,unknown
447088,467.6,294.7,496.6,331.0,unknown,0.795,person,18,2.8913020602726287,2.8313955717073847,0.059906488565244,unknown
447088,323.8,22.2,467.8,327.7,person,0.771,person,18,0.0301686278323859,0.0300693539534756,9.927387891027135e-05,person
447088,142.6,14.0,229.3,173.1,unknown,0.771,person,18,0.0779914486026407,0.077568857123121,0.0004225914795197,person
447088,344.7,26.9,436.7,211.3,unknown,0.763,person,18,0.0405101112509501,0.0402934302031156,0.0002166810478344,person
447088,150.5,148.3,241.0,308.4,unknown,0.763,person,18,0.1078839591381208,0.107215351079432,0.0006686080586887,person
447088,170.5,23.3,428.6,317.6,unknown,0.762,person,18,0.0963220590882072,0.0959786830464456,0.0003433760417616,person
447088,349.8,36.6,415.1,147.8,unknown,0.762,person,18,0.4960140505441638,0.4889329099965848,0.0070811405475789,person
447088,146.5,104.9,172.1,141.7,unknown,0.76,person,18,1.2770318644241925,1.2449656377631535,0.0320662266610389,unknown
447088,138.7,13.1,244.8,307.7,person,0.755,person,18,0.0477136639562948,0.0476117615236396,0.0001019024326551,person
447088,159.5,37.9,245.1,307.7,unknown,0.753,person,18,0.0428209852007917,0.0426819485327372,0.0001390366680544,person
447088,138.2,28.5,238.7,307.2,unknown,0.753,person,18,0.0343775132144016,0.0342999149250409,7.759828936067248e-05,person
447088,10.1,7.6,492.5,326.0,unknown,0.752,person,18,0.3610201215024335,0.3594080191589748,0.0016121023434586,person
447088,276.3,134.2,356.3,314.7,unknown,0.752,person,18,0.2238571320976754,0.2219947174390544,0.0018624146586209,person
447088,327.4,153.4,464.3,330.8,unknown,0.752,person,18,0.0246838567063432,0.0245740801084375,0.0001097765979056,person
447088,306.3,19.5,359.0,182.5,unknown,0.751,person,18,0.4346208401974629,0.4308150677094768,0.003805772487986,person
447088,316.0,33.4,373.4,192.0,unknown,0.749,person,18,0.3686383125753819,0.3652615514792076,0.0033767610961742,person
447088,312.6,28.3,426.2,216.4,unknown,0.749,person,18,0.0372038288946088,0.0369389690367159,0.0002648598578928,person
447088,497.2,172.6,499.8,324.5,unknown,0.748,person,18,1.121559487159742,1.1037936666721122,0.0177658204876296,person
447088,359.7,28.7,469.6,289.9,unknown,0.747,person,18,0.0289634665326194,0.0288443654692039,0.0001191010634154,person
447088,277.9,106.3,395.7,315.7,unknown,0.745,person,18,0.0258777886548108,0.0257166239809077,0.0001611646739031,person
491725,474.3,332.9,498.3,373.1,unknown,0.777,person,18,1.900778522273852,1.8587116234627927,0.0420668988110584,unknown
491725,17.0,152.0,429.3,372.1,unknown,0.728,boat,3,0.3684543961584717,0.3647044504752697,0.0037499456832019,boat
491725,337.8,169.5,379.5,192.6,unknown,0.722,boat,3,0.07845200001969,0.0779163824524217,0.0005356175672682,boat
491725,197.0,156.4,281.0,182.2,unknown,0.715,boat,3,0.1078975329960377,0.1069228355944703,0.0009746974015674,boat
491725,238.9,164.3,263.4,182.9,unknown,0.714,boat,3,0.2756872523638495,0.2725378546953667,0.0031493976684828,boat
491725,304.1,164.0,478.3,186.8,unknown,0.713,boat,3,0.115619389367515,0.1145472536748682,0.0010721356926468,boat
491725,293.7,167.6,364.5,191.9,unknown,0.712,boat,3,0.0453789846564356,0.0451171718664462,0.0002618127899894,boat
491725,215.4,166.4,295.9,194.1,unknown,0.712,boat,3,0.0722038183270872,0.0716756548503761,0.000528163476711,boat
491725,145.5,157.2,170.6,167.1,unknown,0.71,boat,3,0.1560857668793861,0.1547029316502728,0.0013828352291133,boat
491725,1.5,283.2,148.1,372.9,unknown,0.71,boat,3,1.607521095557381,1.5706321354077664,0.0368889601496147,unknown
491725,44.2,349.9,272.0,374.9,unknown,0.707,boat,3,2.37909551294718,2.313931390823944,0.0651641221232366,unknown
491725,434.0,247.5,501.1,286.9,unknown,0.707,boat,3,0.2387568107561881,0.2363167996533493,0.0024400111028387,boat
491725,299.1,280.1,402.9,372.9,unknown,0.707,boat,3,1.9011691394815389,1.852916209778692,0.0482529297028471,unknown
491725,10.8,312.9,456.5,374.1,unknown,0.707,boat,3,2.2714955702464765,2.229317827093754,0.0421777431527226,unknown
491725,264.6,161.0,295.5,182.9,unknown,0.706,boat,3,0.2382855910030774,0.2365445472167766,0.0017410437863008,boat
491725,33.8,161.2,479.3,245.3,unknown,0.705,boat,3,0.3145796123121191,0.3113180546401837,0.0032615576719353,boat
491725,163.4,166.6,298.8,196.1,unknown,0.704,boat,3,0.0558557300759199,0.0554730715584574,0.0003826585174625,boat
491725,323.5,168.8,369.8,186.4,unknown,0.703,boat,3,0.1200062353746962,0.1190703656192577,0.0009358697554385,boat
491725,295.9,282.3,399.7,372.3,unknown,0.701,boat,3,2.056506752932503,2.0043640826861755,0.0521426702463276,unknown
491725,273.4,159.3,293.9,170.9,unknown,0.696,boat,3,0.4356533713360594,0.4319564929562589,0.0036968783798005,boat
496722,604.2,321.0,639.9,358.4,unknown,0.79,person,18,3.12561750272766,3.043806685166938,0.0818108175607217,unknown
496722,36.0,76.9,603.6,265.5,unknown,0.765,car,5,3.0188766073826026,2.9882563527245964,0.0306202546580061,unknown
496722,540.0,75.8,547.8,89.5,unknown,0.759,person,18,0.2693672205924571,0.2646550498357163,0.0047121707567408,person
496722,513.7,142.8,522.5,149.8,unknown,0.755,person,18,0.5532779849270727,0.5281151187261915,0.0251628662008811,person
496722,11.2,348.0,50.1,360.3,unknown,0.752,car,5,1.815919842363108,1.745995671613152,0.0699241707499556,unknown
496722,482.9,141.9,491.8,151.8,unknown,0.751,person,18,1.3637034275862563,1.3471360698775277,0.0165673577087286,person
496722,512.6,140.2,520.3,148.5,unknown,0.75,person,18,0.6187799872245978,0.586972592854439,0.0318073943701587,unknown
496722,185.4,142.9,194.8,150.7,unknown,0.745,car,5,1.5994028470240786,1.5746801498177878,0.0247226972062908,car
496722,183.1,140.6,194.1,149.9,unknown,0.745,car,5,1.221062162395389,1.2017573607275769,0.0193048016678123,car
496722,217.6,145.6,235.5,153.7,unknown,0.737,car,5,1.1963712304457248,1.1734128543488689,0.0229583760968559,car
496722,222.1,142.4,239.0,152.7,unknown,0.734,car,5,0.9277319265041648,0.9128330464714284,0.0148988800327365,car
496722,539.5,72.2,547.9,86.5,unknown,0.729,person,18,0.2709328138463669,0.2646288296375025,0.0063039842088643,person
496722,169.6,145.2,190.8,150.7,unknown,0.727,car,5,0.7498974930908462,0.7350417466503258,0.0148557464405203,car
496722,6.3,9.8,157.8,231.5,unknown,0.726,bus,4,1.7080907953709088,1.672780585647575,0.0353102097233337,unknown
496722,-2.7,0.8,85.8,10.2,unknown,0.721,car,5,3.4295455663187733,3.336174896730563,0.0933706695882103,unknown
496722,453.4,144.6,460.8,151.2,unknown,0.721,car,5,0.8256026489949498,0.8090792353564332,0.0165234136385166,car
496722,639.4,143.9,640.2,167.9,unknown,0.718,person,18,3.729648644206486,3.699600462193665,0.0300481820128215,unknown
496722,210.2,145.8,219.6,151.5,unknown,0.714,car,5,1.5945707810455507,1.559555241174334,0.0350155398712166,unknown
496722,45.6,1.0,170.0,4.2,unknown,0.709,person,18,3.6536236821333,3.5874669572992457,0.0661567248340544,unknown
496722,3.9,-4.2,170.7,352.7,unknown,0.703,bus,4,1.9442258263387933,1.8859199931832085,0.0583058331555847,unknown
503823,468.7,292.7,496.7,329.1,unknown,0.785,person,18,3.489138193900307,3.432304474291243,0.056833719609064,unknown
503823,168.4,117.9,275.0,180.6,unknown,0.756,boat,3,0.2034965821419066,0.2012623695484343,0.0022342125934723,boat
503823,347.7,130.6,371.1,151.9,unknown,0.753,boat,3,0.9307655992313556,0.9045177064106515,0.0262478928207039,boat
503823,178.3,109.9,307.2,200.1,unknown,0.752,boat,3,0.0898103691214447,0.0890421082653692,0.0007682608560755,boat
503823,19.3,131.7,489.5,249.9,unknown,0.751,boat,3,0.1238151882818745,0.1225090246403024,0.0013061636415721,boat
503823,202.8,123.1,251.0,150.9,unknown,0.747,boat,3,1.3838112811509502,1.3512141023194464,0.0325971788315038,unknown
503823,440.7,134.2,461.7,150.2,unknown,0.745,bird,2,1.8007969736256897,1.7477930437270488,0.0530039298986406,unknown
503823,206.5,121.2,298.5,161.4,unknown,0.742,boat,3,0.6592347618448742,0.6496281233650388,0.0096066384798353,boat
503823,14.5,143.0,489.1,220.3,unknown,0.74,boat,3,0.1169481544268074,0.1157946288615943,0.001153525565213,boat
503823,463.2,171.1,501.5,195.7,unknown,0.739,boat,3,1.1121568478855313,1.0935241094091812,0.01863273847635,boat
503823,176.2,116.8,484.5,234.6,unknown,0.735,boat,3,0.0473447981472618,0.0466834470467476,0.0006613511005141,boat
503823,290.3,159.6,482.2,266.3,unknown,0.731,boat,3,0.0604501706458845,0.0597936162782824,0.0006565543676021,boat
503823,173.4,111.8,325.7,216.5,unknown,0.725,boat,3,0.1172513812701051,0.1160078782556221,0.001243503014483,boat
