img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
458410,541.9159174,145.36332,554.243242,177.62454,unknown,"(800, 1066)","(480, 640)",person,,,,
458410,611.499227,134.45676,619.0935535,148.87014,unknown,"(800, 1066)","(480, 640)",person,,,,
458410,-7.121590994,234.78858,95.36036023,461.29476,unknown,"(800, 1066)","(480, 640)",person,,,,
458410,-1.217560976,238.19958,100.358364,397.9203,unknown,"(800, 1066)","(480, 640)",unknown,,,,
458410,595.9118649,141.71634,605.7464315,153.71304,unknown,"(800, 1066)","(480, 640)",person,,,,
458410,497.6749268,144.25854,508.4114972,174.05412,unknown,"(800, 1066)","(480, 640)",person,,,,
458410,605.1652083,138.11892,613.6714447,151.64628,unknown,"(800, 1066)","(480, 640)",person,,,,
458410,594.0549043,141.10506,612.7211107,182.76582,unknown,"(800, 1066)","(480, 640)",person,,,,
458410,608.0731857,136.73646,619.4205178,185.83104,unknown,"(800, 1066)","(480, 640)",person,,,,
458663,-9.071096346,0.335696875,82.97759468,3.797640625,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,156.3771429,379.5383344,254.1985914,419.982875,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,291.338206,0.07261125,380.5448505,2.838096875,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,-21.5070299,389.73265,67.985701,418.9319563,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,-154.2870432,417.1258125,326.0316279,427.0197063,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,-7.487362126,10.35645313,28.62272425,418.6079469,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,14.86596678,77.88714688,627.3685581,380.9204344,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,600.694113,373.1795906,637.4945382,421.6188594,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,560.2182591,201.7524406,582.33499,214.9051813,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,636.3842658,169.7615219,640.2668439,332.2212781,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,413.8075748,-0.732115625,515.1170233,21.64700313,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,636.8641595,195.4476188,640.0535282,235.3561281,unknown,"(800, 1204)","(425, 640)",person,,,,
458663,591.2701661,300.8543125,633.9170233,345.5276563,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,612.9989635,198.2635625,631.0708837,214.1491063,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,156.5884917,275.5975188,195.9257409,307.1222125,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,-1.436598007,286.4247656,27.38498339,362.225375,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,387.5256877,178.9574594,420.9481993,208.7571313,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,118.6993223,249.6149844,143.3891296,265.4786938,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,339.3400664,108.8080219,359.6850498,117.2652563,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,70.89052492,151.6332,286.203588,204.2376813,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458663,220.725103,154.2357406,283.9293023,201.8574688,unknown,"(800, 1204)","(425, 640)",unknown,,,,
458702,298.7906346,326.7572043,378.9374671,495.2194028,unknown,"(1199, 800)","(640, 427)",person,,,,
458702,136.1679515,400.1553294,210.8514791,460.8152127,unknown,"(1199, 800)","(640, 427)",unknown,,,,
458702,174.3957136,417.0156197,292.4760519,486.4795329,unknown,"(1199, 800)","(640, 427)",person,,,,
458702,-4.49406825,446.9016981,121.9060447,509.8483403,unknown,"(1199, 800)","(640, 427)",person,,,,
458755,246.7130957,33.72786,565.5844503,476.8194,unknown,"(800, 1066)","(480, 640)",person,,,,
458755,4.851512195,10.43124,187.2420263,391.99224,unknown,"(800, 1066)","(480, 640)",sheep,,,,
458755,562.769531,-1.20444,640.6418011,88.37724,unknown,"(800, 1066)","(480, 640)",person,,,,
458755,632.620728,44.64306,641.1339287,169.04994,unknown,"(800, 1066)","(480, 640)",person,,,,
458755,616.0996623,352.69986,641.2588668,390.36342,unknown,"(800, 1066)","(480, 640)",unknown,,,,
458755,84.00858537,55.71522,404.1169531,233.88,unknown,"(800, 1066)","(480, 640)",sheep,,,,
458768,282.2995163,234.2701874,304.9630959,251.1533404,unknown,"(800, 1199)","(427, 640)",unknown,,,,
458768,90.97634696,117.9379338,99.96031359,122.550281,unknown,"(800, 1199)","(427, 640)",unknown,,,,
458768,329.4316997,235.3586638,344.8084604,249.9837874,unknown,"(800, 1199)","(427, 640)",unknown,,,,
458768,139.3034996,237.1742144,165.425588,259.18473,unknown,"(800, 1199)","(427, 640)",unknown,,,,
458768,341.2011877,210.4444414,356.6479266,237.5853086,unknown,"(800, 1199)","(427, 640)",person,,,,
458768,21.34829691,15.98501187,38.99937948,24.691275,unknown,"(800, 1199)","(427, 640)",unknown,,,,
458992,41.97534,617.5044803,238.39908,642.0713546,unknown,"(1066, 800)","(640, 480)",person,,,,
458992,-26.25102,604.1005629,41.08872,642.8792195,unknown,"(1066, 800)","(640, 480)",person,,,,
458992,446.44302,134.1358349,478.9428,470.2844878,unknown,"(1066, 800)","(640, 480)",person,,,,
459153,411.5792153,589.5408307,428.7624425,643.4590425,unknown,"(1199, 800)","(640, 427)",person,,,,
459153,79.98590688,347.334779,108.7931416,386.5089708,unknown,"(1199, 800)","(640, 427)",unknown,,,,
459153,324.5952054,-0.492356964,429.0019361,21.8988357,unknown,"(1199, 800)","(640, 427)",person,,,,
459195,64.16876173,-0.723328125,135.6219981,44.55445313,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459195,1.920778612,248.1801094,46.89774859,287.7945469,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459195,-0.706050657,192.3827344,9.830534709,375.1157344,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459195,1.395919325,-1.80946875,58.74535647,81.62278125,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459272,407.75442,-4.291542214,469.21854,52.13838649,unknown,"(1066, 800)","(640, 480)",person,,,,
459272,101.40168,1.264630394,146.20428,22.10485553,unknown,"(1066, 800)","(640, 480)",unknown,,,,
459272,344.93136,-4.804803002,389.80722,16.19752345,unknown,"(1066, 800)","(640, 480)",unknown,,,,
459272,298.85184,-2.851842402,357.4653,55.71656285,unknown,"(1066, 800)","(640, 480)",unknown,,,,
459272,259.26186,-4.214574109,312.36648,48.59989493,unknown,"(1066, 800)","(640, 480)",unknown,,,,
459272,198.47802,-0.453043152,246.4263,1.973313321,unknown,"(1066, 800)","(640, 480)",unknown,,,,
459272,46.60902,-0.622348968,109.44072,2.468442777,unknown,"(1066, 800)","(640, 480)",unknown,,,,
459272,90.30276,-0.461268293,151.14288,2.286228893,unknown,"(1066, 800)","(640, 480)",unknown,,,,
459396,604.37295,103.6139715,614.9875545,129.628485,unknown,"(800, 800)","(612, 612)",cow,,,,
459437,150.6483264,124.8555413,605.908836,406.5700335,unknown,"(800, 1201)","(426, 640)",sheep,,,,
459437,308.2842165,98.85931725,444.1223247,226.7056448,unknown,"(800, 1201)","(426, 640)",sheep,,,,
459437,193.8570658,119.9474355,307.1231574,254.5388873,unknown,"(800, 1201)","(426, 640)",sheep,,,,
459437,283.8551341,302.281719,342.5596536,392.0325705,unknown,"(800, 1201)","(426, 640)",sheep,,,,
459437,354.406368,196.4142758,464.1435071,421.1013728,unknown,"(800, 1201)","(426, 640)",sheep,,,,
459437,442.3843064,259.7113793,635.9084763,417.5704185,unknown,"(800, 1201)","(426, 640)",unknown,,,,
459467,482.910043,251.52426,487.2599273,258.6606401,unknown,"(800, 1210)","(423, 640)",unknown,,,,
459500,2.253,351.683349,51.95859375,374.1024859,unknown,"(1066, 800)","(500, 375)",unknown,,,,
459500,354.3448594,484.7654784,375.8296406,500.2621951,unknown,"(1066, 800)","(500, 375)",person,,,,
459500,310.7887031,496.4354128,327.4807031,499.8363977,unknown,"(1066, 800)","(500, 375)",person,,,,
459500,302.2490156,495.9744371,312.1470938,500.2420732,unknown,"(1066, 800)","(500, 375)",person,,,,
459634,430.9104667,330.3292818,645.7277333,517.3822339,unknown,"(800, 960)","(533, 640)",person,,,,
459634,16.32426667,321.2763434,28.85826667,331.2364478,unknown,"(800, 960)","(533, 640)",unknown,,,,
459662,109.3895685,-0.267,225.035227,9.34758,unknown,"(800, 1066)","(480, 640)",person,,,,
459662,311.7448405,-0.355584,393.4979362,1.96734,unknown,"(800, 1066)","(480, 640)",unknown,,,,
459662,-0.26292833,293.328,4.865260788,389.022,unknown,"(800, 1066)","(480, 640)",person,,,,
459757,181.8459137,73.09176,230.841576,95.14266,unknown,"(800, 1066)","(480, 640)",unknown,,,,
459809,275.359786,333.669763,284.592214,350.4806935,unknown,"(800, 1196)","(428, 640)",boat,,,,
459809,566.4380468,364.5464855,577.860388,374.911843,unknown,"(800, 1196)","(428, 640)",person,,,,
459809,60.0187291,359.930238,147.830689,418.4644275,unknown,"(800, 1196)","(428, 640)",boat,,,,
459809,137.1813244,415.224093,151.6288963,428.7003685,unknown,"(800, 1196)","(428, 640)",person,,,,
459809,2.330113712,372.409006,640.5111438,426.9300535,unknown,"(800, 1196)","(428, 640)",unknown,,,,
459809,25.45145151,415.012126,281.9171104,430.2386005,unknown,"(800, 1196)","(428, 640)",person,,,,
459809,30.56765217,356.505061,205.1121338,406.772377,unknown,"(800, 1196)","(428, 640)",boat,,,,
459887,393.40194,8.88219137,482.76072,138.3588743,unknown,"(1066, 800)","(640, 480)",person,,,,
459887,442.10232,59.31689306,481.24392,227.8889306,unknown,"(1066, 800)","(640, 480)",person,,,,
459887,440.05614,88.47579737,479.63484,142.3729831,unknown,"(1066, 800)","(640, 480)",person,,,,
459954,434.1041276,-0.298710938,495.4971857,1.542375,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,177.8123358,-1.799625,222.029409,24.43551563,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,130.6233583,-0.514359375,197.8443246,1.707984375,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,290.6004221,0.505640625,364.3045497,3.670546875,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,230.0015947,359.1334688,608.7393058,381.2725781,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,373.5770638,34.125375,506.9172608,377.2495313,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,472.5288931,281.76,499.9198405,377.9938125,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,495.5419794,59.79796875,499.9193246,108.6845156,unknown,"(800, 1066)","(375, 500)",unknown,,,,
459954,4.090525328,112.8236719,306.5383208,370.2311719,unknown,"(800, 1066)","(375, 500)",truck,,,,
459954,164.7469043,51.45792188,323.7015478,103.2376406,unknown,"(800, 1066)","(375, 500)",unknown,,,,
460147,74.43226512,3.344989,172.3688086,44.328193,unknown,"(800, 1207)","(424, 640)",unknown,,,,
460147,-18.31672577,0.601232,58.39944325,38.606578,unknown,"(800, 1207)","(424, 640)",unknown,,,,
460147,62.84158409,-0.402323,145.3892825,1.550568,unknown,"(800, 1207)","(424, 640)",unknown,,,,
460147,37.08860978,241.574,182.967092,467.857765,unknown,"(800, 1207)","(424, 640)",car,,,,
460147,105.0957415,0.781909,228.195367,11.7342,unknown,"(800, 1207)","(424, 640)",unknown,,,,
460147,-38.89444905,406.953504,59.03986744,425.884415,unknown,"(800, 1207)","(424, 640)",unknown,,,,
460147,626.3374051,304.071547,640.0531831,389.295547,unknown,"(800, 1207)","(424, 640)",car,,,,
460147,571.7822038,162.970442,585.5683447,179.921061,unknown,"(800, 1207)","(424, 640)",car,,,,
460147,-1.938346313,206.672599,39.5915029,234.092043,unknown,"(800, 1207)","(424, 640)",unknown,,,,
460147,47.67395526,125.371341,460.4606993,308.112214,unknown,"(800, 1207)","(424, 640)",truck,,,,
460147,280.0413057,196.496493,307.6321988,222.098885,unknown,"(800, 1207)","(424, 640)",car,,,,
460147,155.8788136,161.452787,186.2142303,183.860498,unknown,"(800, 1207)","(424, 640)",unknown,,,,
460160,482.7928255,30.07722,495.180848,35.85486,unknown,"(800, 1066)","(480, 640)",person,,,,
460229,356.0284009,584.0461875,389.1476779,639.6737104,unknown,"(1333, 798)","(640, 383)",person,,,,
460229,-0.020888378,534.7576894,2.292912531,612.2490623,unknown,"(1333, 798)","(640, 383)",person,,,,
460229,9.953632456,304.6393278,296.7736934,409.519916,unknown,"(1333, 798)","(640, 383)",car,,,,
460229,2.486188346,338.6109407,78.32863546,406.9973653,unknown,"(1333, 798)","(640, 383)",unknown,,,,
460333,242.7596848,123.00948,248.3826191,134.39214,unknown,"(800, 1066)","(480, 640)",unknown,,,,
460333,158.6265216,101.4678,170.1687355,117.9558,unknown,"(800, 1066)","(480, 640)",person,,,,
460333,147.5084728,101.2617,157.481606,116.71146,unknown,"(800, 1066)","(480, 640)",person,,,,
460333,187.4619437,430.91454,247.1082026,480.07776,unknown,"(800, 1066)","(480, 640)",unknown,,,,
460347,389.989775,-0.224928774,423.60535,3.781818182,unknown,"(1199, 800)","(640, 427)",person,,,,
460347,423.5413,14.60011343,427.2267904,61.52625855,unknown,"(1199, 800)","(640, 427)",person,,,,
460347,331.0794139,3.332003336,347.9667301,32.80589825,unknown,"(1199, 800)","(640, 427)",person,,,,
460347,322.835485,47.8681568,386.8126281,104.8330142,unknown,"(1199, 800)","(640, 427)",person,,,,
460347,267.8144,-0.238758966,285.9619,18.53010842,unknown,"(1199, 800)","(640, 427)",car,,,,
460347,158.2399018,3.808560467,191.1218374,32.0933578,unknown,"(1199, 800)","(640, 427)",car,,,,
460494,558.0949209,-0.3096381,632.05995,1.57518825,unknown,"(800, 1201)","(426, 640)",unknown,,,,
460494,438.7597002,0.073032375,532.9958368,3.29228775,unknown,"(800, 1201)","(426, 640)",unknown,,,,
460494,3.272899251,3.33957375,638.6772623,421.6748753,unknown,"(800, 1201)","(426, 640)",unknown,,,,
460494,-0.362417985,-5.25742575,7.720339717,47.651934,unknown,"(800, 1201)","(426, 640)",unknown,,,,
460494,636.614821,10.22192325,639.8797802,83.4856695,unknown,"(800, 1201)","(426, 640)",unknown,,,,
460494,69.3115204,-0.3287655,159.1010158,18.95481675,unknown,"(800, 1201)","(426, 640)",unknown,,,,
460682,65.31223988,15.31259772,70.98108546,20.15900863,unknown,"(394, 1334)","(189, 640)",unknown,,,,
460683,430.750178,13.3227563,484.8085723,63.04818674,unknown,"(1071, 800)","(640, 478)",person,,,,
460683,448.0396173,574.2494715,480.9400585,634.477774,unknown,"(1071, 800)","(640, 478)",person,,,,
460683,469.793696,283.1740056,478.1990273,493.2117871,unknown,"(1071, 800)","(640, 478)",person,,,,
460841,62.07359287,323.6741719,247.5259381,373.6640625,unknown,"(800, 1066)","(375, 500)",person,,,,
460841,170.7469512,45.87290625,197.8222326,68.30329688,unknown,"(800, 1066)","(375, 500)",unknown,,,,
460841,393.2739212,0.43995,498.7335835,103.2234375,unknown,"(800, 1066)","(375, 500)",unknown,,,,
460929,409.81092,129.4938537,478.29582,233.5278949,unknown,"(1066, 800)","(640, 480)",person,,,,
460929,4.6407,76.72969606,375.89094,247.7802627,unknown,"(1066, 800)","(640, 480)",car,,,,
460967,274.456996,70.23799764,292.910404,91.97903188,unknown,"(847, 800)","(640, 604)",unknown,,,,
461009,333.530361,-5.084037,444.8717505,19.9661175,unknown,"(800, 800)","(612, 612)",unknown,,,,
461009,435.852018,-0.76041,516.4472925,2.398734,unknown,"(800, 800)","(612, 612)",unknown,,,,
461009,-14.287599,-4.266252,39.9517425,37.1030355,unknown,"(800, 800)","(612, 612)",unknown,,,,
461009,-0.2456262,146.55105,11.89422,589.7385,unknown,"(800, 800)","(612, 612)",unknown,,,,
461036,-1.674709302,73.695451,70.10606312,135.928519,unknown,"(800, 1204)","(332, 500)",unknown,,,,
461405,160.9326172,113.4563553,243.1553761,160.9639483,unknown,"(800, 1199)","(427, 640)",unknown,,,,
461405,518.0614245,336.4583329,618.7829591,410.898684,unknown,"(800, 1199)","(427, 640)",unknown,,,,
461405,594.1407706,366.2531653,641.0448173,419.7199169,unknown,"(800, 1199)","(427, 640)",unknown,,,,
461405,511.2301852,100.4947169,632.0946922,208.8009184,unknown,"(800, 1199)","(427, 640)",sheep,,,,
461405,635.1924737,202.8006076,640.2228524,287.817642,unknown,"(800, 1199)","(427, 640)",sheep,,,,
461405,553.6413678,187.4452073,634.1121068,235.2138574,unknown,"(800, 1199)","(427, 640)",sheep,,,,
461405,494.2852911,182.1986049,531.5635563,221.0829329,unknown,"(800, 1199)","(427, 640)",sheep,,,,
461405,133.2860584,206.3886886,598.7773812,289.7589975,unknown,"(800, 1199)","(427, 640)",sheep,,,,
461405,413.3662319,214.8182024,459.0515029,301.8884663,unknown,"(800, 1199)","(427, 640)",sheep,,,,
461405,23.44519099,192.7798784,79.01790158,221.1629954,unknown,"(800, 1199)","(427, 640)",sheep,,,,
461573,392.8003763,35.678875,408.4714487,46.939041,unknown,"(800, 1063)","(376, 500)",unknown,,,,
461573,444.8757291,35.486927,459.7980245,49.736951,unknown,"(800, 1063)","(376, 500)",unknown,,,,
461751,262.5171079,89.40426725,494.5106296,230.7328429,unknown,"(800, 899)","(569, 640)",person,,,,
461751,593.4073593,111.0706493,639.332663,172.1819605,unknown,"(800, 899)","(569, 640)",car,,,,
461751,-1.683648498,276.1053296,57.73775306,438.0745936,unknown,"(800, 899)","(569, 640)",person,,,,
461751,535.9526585,310.6684523,640.1487875,447.1039835,unknown,"(800, 899)","(569, 640)",unknown,,,,
461751,529.9497575,130.6220583,575.1205873,170.9745425,unknown,"(800, 899)","(569, 640)",person,,,,
462031,327.9088533,535.3769544,417.0934426,639.2976842,unknown,"(1140, 800)","(640, 449)",person,,,,
462031,325.9775359,524.4448,413.3967134,590.700407,unknown,"(1140, 800)","(640, 449)",person,,,,
462031,324.0718115,464.1939649,422.0959761,630.9666807,unknown,"(1140, 800)","(640, 449)",person,,,,
462371,487.0667001,20.27245475,499.6951354,269.6892418,unknown,"(800, 997)","(401, 500)",unknown,,,,
462371,495.2609328,32.91377925,500.1018556,221.7968093,unknown,"(800, 997)","(401, 500)",person,,,,
462371,125.3041625,8.37538625,476.9259779,395.0682576,unknown,"(800, 997)","(401, 500)",person,,,,
462371,1.362136409,0.217958538,97.22166499,252.599925,unknown,"(800, 997)","(401, 500)",person,,,,
462371,179.8162487,9.837181625,282.1161484,130.9598331,unknown,"(800, 997)","(401, 500)",person,,,,
462576,597.8828368,422.49624,639.1245929,477.35862,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462576,6.977741088,13.56972,634.9138011,413.28624,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462576,148.1726079,-0.143958,268.5358349,1.41936,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462576,519.3923602,1.96206,628.6535685,72.82854,unknown,"(800, 1066)","(480, 640)",person,,,,
462576,239.5617861,127.56714,301.7260188,166.42938,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462576,5.164667917,-0.1161,48.03458161,2.8227,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462576,94.50992871,16.93302,177.0827167,82.5189,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462614,557.2320151,342.6376965,640.7299754,369.5783465,unknown,"(800, 1057)","(484, 640)",unknown,,,,
462614,55.06603595,111.025849,65.30718638,132.7971975,unknown,"(800, 1057)","(484, 640)",person,,,,
462614,623.3219149,250.7760695,636.2197616,275.3008335,unknown,"(800, 1057)","(484, 640)",person,,,,
462614,47.45463765,111.9099355,57.81416083,133.261777,unknown,"(800, 1057)","(484, 640)",person,,,,
462629,527.6818651,129.4098008,653.1805362,467.5065113,unknown,"(800, 1201)","(426, 640)",person,,,,
462629,374.6031907,406.0876418,776.5204197,432.51993,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462629,549.8365762,119.3410245,637.2830108,182.3455193,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462629,65.09588676,403.9495478,163.3041266,427.3668743,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462629,598.2859084,370.2618938,639.4872007,421.6399433,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462629,610.7715037,273.5438655,641.9375321,306.1114058,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462629,50.88857952,10.849155,326.8886062,344.24634,unknown,"(800, 1201)","(426, 640)",truck,,,,
462629,375.9509742,4.24375875,563.9900083,296.4970118,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462629,591.2674371,187.319442,635.4205629,274.5273398,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462643,4.511959375,92.11396678,131.2389375,211.3203987,unknown,"(1204, 800)","(640, 425)",person,,,,
462728,62.40587156,133.7661832,275.5005705,243.662426,unknown,"(800, 1199)","(427, 640)",person,,,,
462728,205.8063319,203.3687845,264.4050842,249.3339468,unknown,"(800, 1199)","(427, 640)",unknown,,,,
462756,543.2305612,214.9642328,565.1845329,238.956819,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462756,27.40974521,172.1869635,67.65919067,205.0141508,unknown,"(800, 1201)","(426, 640)",car,,,,
462756,558.2645928,207.7993388,581.6209159,239.633733,unknown,"(800, 1201)","(426, 640)",unknown,,,,
462904,6.348187617,-2.77704,84.31111445,37.33902,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,-8.821913696,429.80568,112.1702664,473.13204,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,448.4006904,379.12008,542.5904991,433.41006,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,378.9225066,370.50138,465.4749418,424.11846,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,-35.60585366,455.08896,87.22971857,479.50824,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,90.87069418,-0.94422,174.7739737,1.62288,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,272.0420263,425.65818,369.4754221,470.3298,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,-26.08696435,422.09688,48.29610507,465.95802,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,599.908743,422.25858,639.2491107,476.4477,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,631.5431745,195.21288,640.1493133,252.4548,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,582.7463565,9.5286,641.6915572,89.2449,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,19.53771107,102.9954,616.6324953,389.31246,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,150.7338687,184.12686,470.7885028,380.18574,unknown,"(800, 1066)","(480, 640)",horse,,,,
462904,88.35812383,133.77408,544.1935009,240.7203,unknown,"(800, 1066)","(480, 640)",person,,,,
462904,217.7044653,138.62094,572.0759475,193.48746,unknown,"(800, 1066)","(480, 640)",person,,,,
462904,341.598379,170.02872,367.9417636,183.97014,unknown,"(800, 1066)","(480, 640)",unknown,,,,
462904,280.1529156,145.33062,300.4711745,167.3505,unknown,"(800, 1066)","(480, 640)",person,,,,
462904,-0.304330206,138.93564,6.526439024,251.20662,unknown,"(800, 1066)","(480, 640)",person,,,,
462904,2.210821764,148.86192,42.12947092,186.74478,unknown,"(800, 1066)","(480, 640)",person,,,,
462904,561.6530732,176.26008,604.4332308,190.14546,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463037,-0.422485405,224.192507,6.957371143,365.5008446,unknown,"(800, 1199)","(427, 640)",aeroplane,,,,
463174,632.8515363,322.0266936,639.7746922,433.6943993,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463174,638.0024954,85.71464562,640.1312027,297.2011271,unknown,"(800, 1199)","(427, 640)",person,,,,
463199,462.065651,-2.71704,541.5528105,36.03288,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463199,7.907121951,-2.9877,87.82439024,36.55896,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463199,376.9877373,-1.89318,433.1809981,4.4223,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463199,357.5299962,-0.75144,420.6466642,1.25886,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463199,-33.59147467,466.53726,53.77807129,482.5962,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463199,624.750469,-0.6156,641.260788,74.244,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463199,-0.084142589,44.7996,12.00090056,453.168,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463283,311.2443045,-1.1630295,445.650444,78.673059,unknown,"(800, 800)","(612, 612)",unknown,,,,
463283,482.035986,-2.6709975,605.3970555,111.5797635,unknown,"(800, 800)","(612, 612)",unknown,,,,
463283,439.89795,-0.1818558,498.5199,3.8328795,unknown,"(800, 800)","(612, 612)",unknown,,,,
463283,-0.4821642,570.51405,32.250105,613.4535,unknown,"(800, 800)","(612, 612)",unknown,,,,
463522,119.8288931,0.174636,210.6476548,41.5722,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,44.15909944,-0.31458,130.8325704,40.5159,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,271.1547317,4.3284,358.6538987,56.31042,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,-23.34757223,125.50524,58.79036398,183.59442,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,157.0345666,128.01174,242.8962101,182.44356,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,597.9942664,405.8256,636.0403452,464.4672,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,594.2680976,2.76744,641.9476173,97.05444,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,-0.413940713,423.882,138.3804878,478.446,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,0.512540338,436.2147,42.04577861,481.14318,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,-6.021523452,176.07,629.7814334,427.57698,unknown,"(800, 1066)","(480, 640)",horse,,,,
463522,12.9556773,212.11398,292.8776886,292.43928,unknown,"(800, 1066)","(480, 640)",horse,,,,
463522,57.88812008,219.0027,115.1568931,233.26542,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463522,200.7185291,195.7059,387.8248705,472.81632,unknown,"(800, 1066)","(480, 640)",horse,,,,
463527,0.892998124,0.159186,640.3001876,479.514,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463527,518.6131932,110.60748,623.7864465,382.5555,unknown,"(800, 1066)","(480, 640)",person,,,,
463527,32.81657036,417.46602,577.3545666,478.26108,unknown,"(800, 1066)","(480, 640)",person,,,,
463542,463.6751507,297.888381,583.8310741,450.8103465,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,-32.18581848,253.9868445,64.34264779,407.9175247,unknown,"(800, 1201)","(426, 640)",unknown,,,,
463542,-20.74697752,62.12310075,55.86299417,103.9730213,unknown,"(800, 1201)","(426, 640)",unknown,,,,
463542,-20.6618751,4.81140375,34.82015654,29.82,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,511.1854788,338.8362465,601.3928659,385.230735,unknown,"(800, 1201)","(426, 640)",unknown,,,,
463542,25.75768193,213.186375,199.0597169,479.208252,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,-22.83041465,0.80785575,61.51705579,3.2696565,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,-23.4047627,340.5494055,48.15048793,385.4078445,unknown,"(800, 1201)","(426, 640)",unknown,,,,
463542,429.1934854,365.1232155,519.4634338,407.6600078,unknown,"(800, 1201)","(426, 640)",unknown,,,,
463542,40.92845296,371.6759475,137.2720067,413.57571,unknown,"(800, 1201)","(426, 640)",unknown,,,,
463542,599.5053722,373.7758613,636.169965,421.7104995,unknown,"(800, 1201)","(426, 640)",unknown,,,,
